aeroplane, 0.28, 889, 1012, 319, 364 
aeroplane, 0.25, 963, 1067, 323, 360 
frame: 126
aeroplane, 0.28, 889, 1012, 319, 365 
aeroplane, 0.24, 963, 1066, 324, 360 
frame: 127
car, 0.27, 890, 1012, 319, 365 
frame: 128
car, 0.27, 890, 1012, 319, 365 
frame: 129
car, 0.27, 891, 1012, 319, 365 
frame: 130
aeroplane, 0.26, 891, 1012, 319, 365 
frame: 131
aeroplane, 0.27, 891, 1012, 319, 365 
frame: 132
aeroplane, 0.27, 891, 1013, 319, 365 
frame: 133
aeroplane, 0.27, 891, 1013, 319, 365 
frame: 134
aeroplane, 0.26, 890, 1013, 319, 365 
frame: 135
aeroplane, 0.27, 890, 1013, 319, 365 
frame: 136
aeroplane, 0.27, 890, 1014, 319, 365 
frame: 137
aeroplane, 0.27, 890, 1013, 319, 365 
frame: 138
aeroplane, 0.26, 890, 1013, 319, 365 
frame: 139
aeroplane, 0.26, 890, 1013, 319, 365 
frame: 140
aeroplane, 0.26, 891, 1013, 319, 365 
frame: 141
aeroplane, 0.26, 891, 1013, 319, 365 
frame: 142
aeroplane, 0.26, 891, 1013, 319, 365 
frame: 143
aeroplane, 0.27, 891, 1013, 319, 365 
frame: 144
aeroplane, 0.27, 891, 1014, 319, 365 
frame: 145
car, 0.25, 282, 334, 118, 165 
aeroplane, 0.27, 891, 1014, 319, 365 
frame: 146
car, 0.25, 281, 335, 116, 167 
aeroplane, 0.27, 891, 1014, 319, 365 
frame: 147
aeroplane, 0.27, 891, 1015, 319, 365 
frame: 148
aeroplane, 0.27, 891, 1015, 319, 365 
frame: 149
aeroplane, 0.26, 890, 1015, 319, 365 
frame: 150
aeroplane, 0.26, 889, 1016, 318, 365 
frame: 151
car, 0.28, 888, 1016, 318, 365 
frame: 152
car, 0.32, 887, 1017, 318, 365 
car, 0.28, 960, 1063, 324, 360 
frame: 153
car, 0.32, 888, 1017, 318, 365 
car, 0.29, 960, 1063, 324, 360 
frame: 154
car, 0.32, 888, 1017, 318, 365 
car, 0.29, 960, 1064, 324, 360 
bottle, 0.35, 590, 703, 640, 715 
frame: 155
car, 0.30, 888, 1017, 318, 365 
car, 0.27, 960, 1064, 324, 361 
bottle, 0.46, 594, 706, 633, 717 
frame: 156
aeroplane, 0.28, 887, 1018, 318, 365 
car, 0.25, 959, 1065, 324, 361 
bottle, 0.48, 594, 709, 632, 716 
frame: 157
aeroplane, 0.29, 887, 1017, 318, 365 
car, 0.24, 960, 1065, 324, 361 
bottle, 0.43, 595, 714, 633, 714 
frame: 158
car, 0.28, 887, 1017, 318, 365 
car, 0.26, 961, 1065, 324, 360 
bottle, 0.30, 598, 718, 634, 711 
frame: 159
car, 0.32, 888, 1016, 318, 365 
car, 0.29, 962, 1064, 324, 360 
tvmonitor, 0.24, 602, 721, 634, 710 
frame: 160
car, 0.33, 888, 1016, 318, 365 
car, 0.30, 962, 1063, 324, 360 
tvmonitor, 0.25, 603, 719, 635, 711 
frame: 161
car, 0.34, 888, 1016, 318, 365 
car, 0.31, 962, 1063, 324, 359 
bottle, 0.29, 603, 721, 635, 713 
frame: 162
car, 0.33, 888, 1016, 318, 365 
car, 0.29, 962, 1063, 324, 359 
bottle, 0.33, 602, 720, 638, 714 
frame: 163
car, 0.33, 888, 1016, 318, 365 
car, 0.29, 962, 1063, 324, 359 
bottle, 0.28, 602, 725, 639, 714 
frame: 164
car, 0.24, 370, 435, 268, 322 
car, 0.33, 888, 1016, 318, 365 
car, 0.28, 962, 1063, 324, 359 
frame: 165
car, 0.30, 370, 435, 271, 326 
car, 0.31, 888, 1016, 318, 365 
car, 0.27, 961, 1063, 324, 359 
frame: 166
car, 0.33, 369, 435, 273, 328 
car, 0.30, 888, 1015, 318, 365 
car, 0.25, 961, 1062, 324, 359 
frame: 167
car, 0.30, 370, 437, 276, 332 
car, 0.29, 888, 1015, 318, 365 
car, 0.24, 961, 1062, 324, 359 
frame: 168
car, 0.29, 370, 440, 279, 336 
car, 0.29, 888, 1015, 318, 365 
car, 0.24, 962, 1063, 324, 360 
frame: 169
car, 0.30, 372, 442, 282, 340 
car, 0.32, 888, 1015, 318, 365 
car, 0.27, 964, 1063, 324, 360 
frame: 170
car, 0.33, 373, 444, 286, 345 
car, 0.33, 888, 1015, 318, 365 
car, 0.28, 964, 1064, 324, 359 
frame: 171
car, 0.35, 375, 444, 288, 348 
car, 0.34, 888, 1015, 318, 365 
car, 0.28, 965, 1064, 324, 360 
frame: 172
car, 0.35, 376, 446, 290, 351 
car, 0.35, 888, 1015, 318, 365 
car, 0.29, 966, 1065, 324, 360 
frame: 173
car, 0.33, 377, 447, 292, 353 
car, 0.35, 888, 1015, 318, 365 
car, 0.30, 967, 1066, 324, 360 
frame: 174
car, 0.31, 888, 1015, 318, 366 
car, 0.26, 966, 1067, 324, 361 
frame: 175
car, 0.27, 308, 369, 166, 213 
aeroplane, 0.32, 889, 1013, 318, 365 
frame: 176
car, 0.29, 311, 371, 169, 215 
aeroplane, 0.33, 889, 1011, 319, 365 
aeroplane, 0.26, 965, 1071, 326, 364 
frame: 177
car, 0.31, 311, 373, 169, 217 
aeroplane, 0.32, 889, 1011, 319, 365 
frame: 178
car, 0.34, 310, 374, 168, 219 
car, 0.24, 387, 475, 307, 369 
aeroplane, 0.31, 887, 1012, 320, 366 
frame: 179
car, 0.39, 308, 375, 167, 221 
car, 0.35, 390, 480, 306, 371 
aeroplane, 0.30, 886, 1013, 320, 366 
frame: 180
car, 0.41, 308, 377, 166, 223 
car, 0.37, 392, 485, 305, 373 
aeroplane, 0.29, 885, 1014, 320, 366 
frame: 181
car, 0.43, 307, 378, 165, 225 
car, 0.35, 394, 487, 307, 376 
aeroplane, 0.28, 885, 1015, 320, 366 
frame: 182
car, 0.44, 308, 380, 164, 226 
car, 0.32, 396, 490, 309, 379 
aeroplane, 0.28, 885, 1016, 320, 366 
frame: 183
car, 0.26, 282, 345, 96, 171 
car, 0.43, 308, 380, 163, 227 
car, 0.34, 397, 490, 313, 384 
aeroplane, 0.27, 885, 1017, 320, 366 
frame: 184
car, 0.26, 282, 345, 95, 170 
car, 0.41, 309, 382, 164, 228 
car, 0.34, 397, 491, 316, 390 
aeroplane, 0.26, 886, 1017, 321, 366 
frame: 185
car, 0.25, 283, 344, 95, 167 
car, 0.41, 309, 382, 165, 228 
car, 0.35, 398, 493, 319, 395 
frame: 186
car, 0.26, 284, 343, 97, 165 
car, 0.42, 311, 382, 166, 229 
car, 0.40, 398, 496, 321, 399 
frame: 187
car, 0.29, 284, 343, 99, 165 
car, 0.42, 310, 380, 165, 228 
car, 0.45, 400, 501, 324, 403 
frame: 188
car, 0.33, 284, 344, 99, 166 
car, 0.42, 309, 379, 163, 228 
car, 0.44, 402, 505, 326, 408 
aeroplane, 0.25, 885, 1018, 321, 366 
frame: 189
car, 0.33, 285, 345, 101, 167 
car, 0.42, 309, 378, 163, 227 
car, 0.34, 405, 509, 330, 412 
aeroplane, 0.27, 885, 1018, 321, 367 
frame: 190
car, 0.31, 285, 344, 101, 166 
car, 0.39, 309, 377, 164, 226 
car, 0.25, 407, 511, 335, 416 
aeroplane, 0.28, 884, 1019, 321, 367 
frame: 191
car, 0.32, 284, 343, 103, 166 
car, 0.33, 307, 373, 163, 225 
car, 0.26, 313, 393, 203, 257 
aeroplane, 0.30, 882, 1021, 321, 367 
frame: 192
car, 0.34, 284, 343, 104, 168 
car, 0.29, 304, 371, 162, 224 
car, 0.28, 312, 393, 204, 258 
aeroplane, 0.33, 882, 1021, 321, 367 
frame: 193
car, 0.35, 283, 344, 105, 170 
car, 0.26, 302, 369, 160, 223 
car, 0.27, 313, 393, 205, 259 
aeroplane, 0.38, 883, 1021, 320, 367 
frame: 194
car, 0.31, 283, 344, 104, 171 
car, 0.27, 316, 394, 206, 258 
aeroplane, 0.42, 884, 1020, 319, 366 
car, 0.28, 801, 949, 597, 695 
frame: 195
car, 0.32, 283, 344, 104, 171 
car, 0.28, 318, 395, 207, 259 
aeroplane, 0.42, 886, 1020, 319, 366 
car, 0.32, 802, 947, 592, 694 
frame: 196
car, 0.35, 283, 344, 105, 172 
car, 0.31, 321, 397, 208, 260 
aeroplane, 0.40, 887, 1019, 319, 365 
car, 0.28, 805, 941, 589, 690 
frame: 197
car, 0.40, 282, 345, 105, 173 
car, 0.37, 320, 398, 207, 261 
aeroplane, 0.38, 889, 1019, 318, 365 
car, 0.25, 807, 936, 584, 686 
frame: 198
car, 0.42, 282, 346, 105, 173 
car, 0.40, 321, 399, 207, 262 
aeroplane, 0.39, 891, 1018, 318, 365 
frame: 199
car, 0.43, 281, 347, 104, 173 
car, 0.43, 320, 400, 208, 263 
aeroplane, 0.39, 893, 1016, 318, 365 
frame: 200
car, 0.43, 281, 347, 104, 173 
car, 0.44, 322, 400, 209, 265 
aeroplane, 0.40, 893, 1015, 318, 365 
car, 0.26, 803, 923, 567, 682 
frame: 201
car, 0.39, 281, 346, 103, 173 
car, 0.45, 323, 400, 210, 266 
aeroplane, 0.37, 893, 1014, 318, 365 
car, 0.31, 800, 918, 567, 680 
frame: 202
car, 0.34, 282, 345, 103, 174 
car, 0.47, 325, 402, 212, 268 
aeroplane, 0.35, 894, 1013, 318, 365 
car, 0.32, 798, 911, 565, 676 
frame: 203
car, 0.31, 283, 345, 102, 173 
car, 0.52, 326, 404, 215, 271 
aeroplane, 0.36, 894, 1013, 318, 366 
car, 0.35, 796, 906, 563, 674 
frame: 204
car, 0.28, 282, 344, 101, 174 
car, 0.52, 327, 405, 218, 273 
aeroplane, 0.39, 894, 1012, 318, 366 
aeroplane, 0.25, 967, 1072, 327, 376 
car, 0.33, 800, 902, 562, 670 
frame: 205
car, 0.26, 282, 345, 101, 175 
car, 0.53, 328, 407, 220, 275 
aeroplane, 0.40, 894, 1010, 318, 366 
aeroplane, 0.26, 968, 1072, 327, 376 
car, 0.37, 784, 887, 552, 646 
frame: 206
car, 0.48, 329, 407, 222, 276 
aeroplane, 0.37, 895, 1008, 318, 366 
aeroplane, 0.24, 970, 1071, 328, 375 
car, 0.35, 789, 885, 552, 642 
frame: 207
car, 0.41, 331, 407, 224, 278 
aeroplane, 0.35, 895, 1006, 319, 365 
aeroplane, 0.24, 970, 1069, 329, 375 
car, 0.28, 791, 882, 550, 638 
frame: 208
car, 0.40, 333, 407, 227, 280 
aeroplane, 0.34, 895, 1007, 319, 365 
aeroplane, 0.25, 968, 1069, 329, 375 
car, 0.27, 790, 877, 548, 634 
frame: 209
car, 0.35, 333, 406, 228, 282 
aeroplane, 0.33, 895, 1007, 319, 365 
aeroplane, 0.26, 967, 1068, 329, 375 
bottle, 0.24, 475, 564, 424, 517 
car, 0.30, 785, 871, 543, 631 
frame: 210
car, 0.41, 331, 408, 227, 283 
aeroplane, 0.31, 895, 1007, 319, 365 
aeroplane, 0.25, 966, 1068, 329, 375 
car, 0.38, 781, 866, 539, 628 
frame: 211
car, 0.37, 330, 409, 226, 284 
aeroplane, 0.30, 895, 1008, 319, 365 
aeroplane, 0.25, 963, 1066, 329, 375 
car, 0.50, 776, 861, 535, 623 
frame: 212
car, 0.39, 329, 410, 227, 283 
aeroplane, 0.32, 892, 1011, 318, 365 
aeroplane, 0.30, 959, 1067, 328, 376 
car, 0.50, 775, 856, 532, 618 
frame: 213
car, 0.30, 329, 408, 228, 282 
aeroplane, 0.34, 890, 1013, 318, 365 
aeroplane, 0.33, 955, 1067, 328, 376 
car, 0.46, 775, 850, 528, 613 
frame: 214
car, 0.25, 330, 407, 229, 282 
aeroplane, 0.33, 889, 1015, 318, 365 
aeroplane, 0.33, 954, 1068, 329, 376 
car, 0.45, 774, 846, 524, 609 
frame: 215
aeroplane, 0.30, 889, 1016, 318, 365 
aeroplane, 0.32, 953, 1068, 329, 376 
car, 0.43, 772, 845, 520, 609 
frame: 216
aeroplane, 0.26, 890, 1016, 318, 365 
aeroplane, 0.30, 953, 1068, 330, 375 
bottle, 0.26, 767, 858, 491, 599 
car, 0.33, 771, 845, 516, 608 
frame: 217
aeroplane, 0.26, 892, 1016, 317, 365 
aeroplane, 0.29, 953, 1068, 329, 375 
bottle, 0.34, 515, 609, 471, 570 
bottle, 0.33, 766, 857, 490, 598 
frame: 218
car, 0.28, 367, 435, 260, 318 
aeroplane, 0.25, 895, 1014, 317, 366 
aeroplane, 0.27, 953, 1067, 329, 375 
bottle, 0.43, 517, 615, 476, 577 
bottle, 0.42, 764, 856, 489, 597 
frame: 219
car, 0.36, 366, 435, 262, 319 
aeroplane, 0.24, 897, 1012, 317, 367 
aeroplane, 0.26, 953, 1066, 329, 376 
bottle, 0.56, 518, 622, 480, 583 
bottle, 0.46, 763, 853, 489, 595 
frame: 220
car, 0.45, 365, 435, 263, 319 
aeroplane, 0.27, 951, 1065, 328, 376 
bottle, 0.38, 519, 628, 486, 586 
bottle, 0.45, 762, 849, 490, 593 
frame: 221
car, 0.48, 366, 434, 264, 321 
aeroplane, 0.27, 949, 1065, 328, 375 
bottle, 0.45, 763, 846, 491, 591 
frame: 222
car, 0.49, 367, 434, 266, 322 
aeroplane, 0.26, 946, 1064, 327, 374 
bottle, 0.41, 765, 844, 492, 590 
frame: 223
car, 0.50, 367, 434, 269, 324 
aeroplane, 0.27, 946, 1065, 327, 374 
bottle, 0.39, 768, 843, 492, 586 
frame: 224
car, 0.48, 367, 435, 272, 327 
aeroplane, 0.25, 901, 1015, 318, 367 
aeroplane, 0.27, 945, 1063, 327, 374 
bottle, 0.35, 771, 841, 492, 582 
frame: 225
car, 0.46, 366, 437, 274, 331 
aeroplane, 0.27, 900, 1016, 317, 368 
aeroplane, 0.26, 945, 1061, 327, 376 
bottle, 0.39, 770, 839, 491, 580 
frame: 226
car, 0.45, 365, 440, 275, 335 
aeroplane, 0.25, 902, 1016, 317, 369 
bottle, 0.37, 769, 838, 491, 578 
frame: 227
car, 0.44, 366, 442, 278, 338 
aeroplane, 0.24, 903, 1016, 317, 370 
car, 0.26, 944, 1058, 327, 380 
bottle, 0.36, 769, 839, 490, 576 
frame: 228
car, 0.49, 366, 441, 281, 342 
aeroplane, 0.27, 902, 1016, 316, 371 
aeroplane, 0.26, 943, 1059, 326, 380 
bottle, 0.28, 771, 841, 488, 575 
frame: 229
car, 0.51, 367, 441, 284, 344 
aeroplane, 0.28, 901, 1019, 315, 372 
aeroplane, 0.26, 942, 1061, 325, 380 
frame: 230
car, 0.53, 370, 440, 285, 346 
aeroplane, 0.31, 900, 1021, 314, 373 
frame: 231
car, 0.50, 373, 441, 287, 348 
aeroplane, 0.34, 900, 1024, 314, 374 
frame: 232
car, 0.51, 375, 443, 289, 350 
aeroplane, 0.39, 898, 1024, 315, 373 
frame: 233
car, 0.51, 377, 444, 291, 351 
aeroplane, 0.42, 897, 1025, 315, 373 
frame: 234
car, 0.24, 300, 373, 155, 221 
car, 0.48, 377, 445, 294, 353 
aeroplane, 0.43, 897, 1026, 315, 372 
bottle, 0.40, 589, 703, 637, 718 
frame: 235
car, 0.29, 301, 375, 156, 220 
car, 0.36, 379, 446, 295, 354 
aeroplane, 0.42, 897, 1026, 315, 372 
bottle, 0.46, 595, 704, 634, 718 
frame: 236
car, 0.29, 301, 376, 157, 222 
car, 0.27, 373, 458, 304, 372 
aeroplane, 0.42, 897, 1027, 314, 373 
bottle, 0.44, 597, 707, 634, 716 
frame: 237
car, 0.33, 300, 379, 156, 223 
car, 0.36, 374, 460, 305, 373 
aeroplane, 0.44, 897, 1028, 314, 374 
bottle, 0.32, 597, 712, 634, 713 
frame: 238
car, 0.29, 301, 378, 158, 226 
car, 0.42, 375, 464, 306, 374 
aeroplane, 0.43, 897, 1028, 314, 375 
frame: 239
car, 0.27, 300, 378, 158, 226 
car, 0.45, 379, 468, 307, 376 
aeroplane, 0.43, 897, 1029, 314, 374 
tvmonitor, 0.34, 603, 717, 632, 709 
frame: 240
car, 0.26, 300, 377, 158, 228 
car, 0.44, 380, 471, 309, 378 
aeroplane, 0.43, 896, 1030, 314, 375 
tvmonitor, 0.39, 608, 716, 631, 710 
frame: 241
car, 0.31, 300, 378, 158, 229 
car, 0.44, 383, 473, 311, 381 
aeroplane, 0.45, 895, 1030, 314, 376 
tvmonitor, 0.28, 609, 718, 631, 710 
frame: 242
car, 0.34, 302, 381, 158, 231 
car, 0.46, 385, 475, 313, 385 
aeroplane, 0.44, 895, 1029, 314, 376 
bottle, 0.25, 605, 722, 635, 711 
frame: 243
car, 0.34, 305, 384, 160, 233 
car, 0.48, 389, 477, 316, 391 
aeroplane, 0.45, 896, 1028, 316, 377 
frame: 244
car, 0.35, 305, 385, 160, 235 
car, 0.50, 392, 481, 319, 395 
aeroplane, 0.48, 897, 1028, 316, 377 
frame: 245
car, 0.33, 304, 385, 160, 235 
car, 0.25, 303, 395, 203, 257 
car, 0.50, 395, 484, 322, 400 
aeroplane, 0.48, 897, 1027, 316, 377 
frame: 246
car, 0.31, 301, 383, 158, 235 
car, 0.49, 398, 485, 326, 403 
aeroplane, 0.47, 898, 1027, 316, 377 
frame: 247
car, 0.29, 301, 382, 158, 235 
car, 0.50, 401, 487, 329, 406 
aeroplane, 0.49, 898, 1027, 316, 377 
frame: 248
car, 0.30, 302, 382, 160, 234 
car, 0.52, 403, 490, 331, 410 
aeroplane, 0.53, 898, 1027, 316, 377 
frame: 249
car, 0.28, 302, 383, 159, 234 
car, 0.45, 405, 493, 331, 413 
aeroplane, 0.53, 898, 1026, 317, 377 
frame: 250
car, 0.27, 302, 383, 159, 233 
car, 0.43, 406, 499, 332, 415 
aeroplane, 0.53, 899, 1024, 317, 377 
frame: 251
car, 0.40, 407, 502, 337, 416 
aeroplane, 0.51, 900, 1022, 318, 378 
frame: 252
car, 0.26, 298, 384, 154, 234 
car, 0.42, 408, 509, 341, 417 
aeroplane, 0.51, 901, 1021, 318, 378 
aeroplane, 0.30, 946, 1063, 325, 371 
frame: 253
aeroplane, 0.45, 902, 1020, 318, 378 
aeroplane, 0.29, 949, 1061, 325, 371 
car, 0.42, 416, 512, 349, 435 
frame: 254
aeroplane, 0.41, 902, 1020, 319, 379 
aeroplane, 0.28, 950, 1061, 326, 371 
car, 0.40, 417, 515, 352, 436 
frame: 255
aeroplane, 0.37, 902, 1019, 319, 380 
aeroplane, 0.26, 951, 1062, 326, 371 
car, 0.34, 417, 517, 356, 438 
frame: 256
car, 0.25, 281, 348, 97, 163 
car, 0.35, 902, 1019, 319, 380 
car, 0.24, 419, 519, 362, 441 
frame: 257
car, 0.47, 903, 1018, 319, 381 
car, 0.24, 422, 522, 368, 444 
frame: 258
car, 0.61, 905, 1017, 320, 381 
car, 0.33, 957, 1060, 325, 369 
frame: 259
car, 0.63, 905, 1017, 320, 381 
car, 0.35, 956, 1058, 325, 369 
frame: 260
car, 0.57, 905, 1018, 320, 381 
car, 0.31, 954, 1058, 326, 369 
frame: 261
car, 0.48, 905, 1019, 320, 381 
car, 0.24, 954, 1059, 326, 369 
frame: 262
car, 0.38, 904, 1020, 321, 382 
frame: 263
car, 0.33, 903, 1021, 321, 382 
person, 0.26, 787, 859, 419, 490 
frame: 264
car, 0.37, 903, 1021, 321, 382 
person, 0.28, 787, 859, 416, 492 
frame: 265
car, 0.43, 903, 1022, 321, 382 
car, 0.28, 954, 1060, 325, 367 
person, 0.26, 787, 858, 414, 494 
frame: 266
car, 0.45, 903, 1022, 322, 381 
car, 0.29, 953, 1060, 325, 367 
frame: 267
car, 0.36, 903, 1023, 321, 380 
person, 0.26, 459, 563, 412, 517 
frame: 268
aeroplane, 0.32, 904, 1025, 321, 378 
frame: 269
aeroplane, 0.37, 904, 1027, 321, 378 
aeroplane, 0.26, 948, 1067, 324, 365 
car, 0.31, 460, 569, 424, 525 
frame: 270
aeroplane, 0.39, 904, 1028, 321, 377 
aeroplane, 0.27, 948, 1067, 324, 365 
car, 0.38, 463, 572, 430, 529 
frame: 271
car, 0.26, 285, 345, 100, 164 
aeroplane, 0.43, 904, 1028, 321, 378 
aeroplane, 0.29, 948, 1068, 324, 365 
car, 0.35, 464, 574, 435, 535 
frame: 272
car, 0.28, 285, 345, 101, 166 
aeroplane, 0.44, 905, 1027, 323, 378 
aeroplane, 0.29, 948, 1068, 324, 364 
car, 0.28, 465, 577, 439, 538 
frame: 273
car, 0.26, 284, 348, 99, 168 
aeroplane, 0.46, 904, 1026, 323, 379 
aeroplane, 0.28, 949, 1069, 324, 364 
car, 0.29, 703, 802, 484, 576 
frame: 274
car, 0.24, 285, 348, 99, 169 
aeroplane, 0.46, 904, 1025, 323, 380 
aeroplane, 0.27, 949, 1069, 323, 364 
car, 0.28, 488, 588, 460, 558 
car, 0.25, 702, 797, 480, 571 
frame: 275
car, 0.25, 288, 350, 101, 168 
aeroplane, 0.46, 906, 1023, 322, 380 
aeroplane, 0.26, 952, 1068, 323, 363 
car, 0.29, 491, 596, 464, 563 
frame: 276
car, 0.30, 291, 351, 104, 168 
aeroplane, 0.45, 907, 1021, 322, 380 
car, 0.36, 495, 600, 467, 571 
frame: 277
car, 0.32, 294, 352, 106, 168 
aeroplane, 0.44, 908, 1021, 321, 380 
